#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Acidaminococcus	0.112232112958791	0.037382864225026	0.209994063239041	0.23456820088381	0.121330646582128	0.129608577859615	0.376622870528058	0.243749687602232	0.106855416061523	0.121873792067646	0.238501857718903	0.079671833173719	0.155009026491744	0.135796916118548	0.215158511107002	1.18249759156677	0.145070665851647	0.17920088921856	0.136079236684834	0.138504750023781	0.152696846347072	0.006236440716966	0.803182114690043	0.217850546688356	0.547019227666568	0.153567010095156	0.009621920154864	0.036761100636381	0.00962748241044	0.088797733208906	0.338134761892696	0.708946464137052	0.068362487975958	0.190065504704701	0.025095152763646	0.456773207131031	0.09119148344852	0.065779232342246	0.244162565840419	0.19729549749114	0.062717760597981	0.134863064940008	0.184661956649434	0.140375621730779	0.178134731584874	0.162039348398098	1.19007594887702	1.2738694268698	0.068869761609797	0.078394286762477	0.134461693041713	0.014144700081931	2.16248694338949	0.410622561931316	0.205802193128723	0.036892353489227	0.412797088542576	0.117126851310429	0.285243220214902	0.159568277818382	0.162759978101203	0.137503360552677	0.006295060916238	0.013560475500001	0.005226173900069	0.426326103126563	0.311274726730752	0.222949053859697	0.458754009697222	0.654928028877377	0.469805413245282	0.263476956686764	0.204681983581117	0.580782033652201	0.246676688464157	0.216031837830187	0.006915024673044	0.310285940864952	0.050495630578684	0.213830684732993	0.43226725792724	0.143749679080189	0.241639063914619	0.259102703778378	0.198325427290148
Acidihalobacter	0.000255159390804	0.000720848890705	0.000280144998759	0.000394986377786	0.000248139074645	0.000292300229618	0.007100030603478	0.004277050996972	0.00331786573036	0	0.001062859483341	0.00562410603428	0.00268755299489	0.008503658427499	0.002275358688221	0	0.000192990602353	0.000463101706129	0.004260109396471	0.000222690925938	0.000346202576167	0.000247744661719	0.00074827532901	0.004704811509277	0.000824159549367	0.001692143337179	0	0.025367447953968	0.000200791488368	0.000556929577059	0.003305790177819	0.001093971669779	0.001589681208561	0.000364671132948	0.000287242271253	0.000892254604102	0.002217011107012	0.000158152336881	0.001307675643443	0.004294483956949	0.000138329429973	0.00031329445686	0.000530847238008	5.39493588218522E-05	0.000194492214457	0.000460590823182	0.002357964494654	0.003202722585105	0.009299649665626	0.001600804867713	0.0004363684527	0	0.004095024514837	0.000664956308848	0.00106111627805	0.000166416795309	0.005898418271429	4.8413703749331E-05	0.000197672806433	0.000638638709613	0.002375863361605	0.000154840719665	0	0.002787334143083	0.000136528064925	0.000154272855521	0.004363299387904	0.00059443885176	0.002091440676595	0.000447948322597	0.00021445097471	0.001112329411696	0.000243488988143	0.001227197423796	0.000279879808272	0.008432757411235	0.000113565744355	9.68430097882484E-05	0	0	0	0	0.000506102779161	0.001498949030732	0.001833498759394
Acidimicrobium	4.41350151129761E-05	6.23427509078696E-05	6.23015807804022E-05	0	4.29207084053078E-05	7.583891980842E-05	0.000947387528912	0.002663291189335	0.000184465438196	0.000827144439286	0.000129771671819	0.00047973882131	0.000454761239824	0.001597681057717	0.000544942581232	0.000749502110746	7.51087272567052E-05	0	0.000368436356592	0.000346670393582	0.000538945099954	0	0	0.000380474651082	0	9.0835033946312E-05	0	0.005196099014646	0	0	0	0.000243288884892	5.05042810324956E-05	0	0.000111789906581	0.001389002508638	0.000455831435145	8.20670063098326E-05	0	0.001337073288742	0	0.00020902111405	0.00020659690124	4.19923833390727E-05	5.04620864473946E-05	0.00011950285003	0	0.000302168793576	0.002049851310348	0.000134704126589	0.000135861865594	3.93484852916865E-05	0.000265619219834	0	0.000825937554927	0	0.000592404161276	0.000226101683257	0.00010257461744	7.64761680637279E-05	0.000840587671817	0	0	0.000361594670714	0	0	0.000696666022649	9.25382791561104E-05	0.000771114191125	0	0	5.77200101172859E-05	0.000379047430858	0	0	0.001107143174774	2.94652638157909E-05	0	0	0	0	0.033140816018198	0.000196966770093	0.000280015675495	9.75818354171225E-05
Acidiphilium	0.000136873271035	3.22233047096416E-05	0.000128808099877	0	2.21845690983669E-05	0	0.000326452892306	0	0.007579948461992	0	0.000117382151251	0.000929865741906	4.7010790469097E-05	0.006016533490602	0.000234721901485	0.000193698822585	0	0	0.000618913500574	0.000119456451777	0.000208924757787	4.98359409643021E-05	0	0.002777782900668	0.000198944024202	0.004413319332987	0	0.001253338312137	0	0	0	0.000293415579161	5.2208630936305E-05	0	0	0	0	0.000551437199377	0	0	0	0.000360124791346	0.001815335250114	0.000195342683745	2.6082506212818E-05	0	0	0	0.004767810545639	6.9624969278721E-05	0	0.000122029093643	0.00013729148831	0	0.000256143052233	0	0.000229648429714	3.89553093120561E-05	0.000848289330868	0	0.001216536556554	0.000529507919483	0	0.000186898638352	0	3.10332939843121E-05	0.007561849697629	0.000526136244462	0.000221426862739	0.000360434424785	5.75181777413895E-05	0.000268505399921	0.000522452011868	0.000949466058811	0.003860585031719	0.000735753561047	0	3.8961586377946E-05	0	0	0	0	0	4.82442107197708E-05	0.000504374473532
Acidisphaera	7.39851572981831E-05	0.000174179096443	0.000661443471441	0.000156175799115	9.59327601025343E-05	0.000339017559156	0.0034409715929	0.014881911566845	0.002061508219133	0	0.000163155787889	0.00113928888646	0.000304933230682	0.010713007263278	0.000609004928592	0.000209403015636	0.000293784250474	0.001266063013	0	9.6856065923045E-05	7.52877994436502E-05	0	0.056953940762139	0.001993136631156	0.016453120732471	0.000406053667064	0	0.007355459743071	0.000124758907455	9.68912542849879E-05	0	0.002129800566295	8.4662193200932E-05	3.96520549100076E-05	6.24658509167312E-05	0.003104581666843	0.000109161012097	0.000137571956309	0.000213282688428	0.014195440735194	0.000120328606405	0.000467186426682	0.000230884014977	4.69289229683676E-05	0.000112788614478	3.33878408274746E-05	0.001083611792702	0.001688455728109	0.005225950652477	0.000413984095763	0.000227750267471	4.39742136154799E-05	0.00111316829226	0.000165264420861	0.002122976136683	0.00028952191975	0.001986137987897	0.000294795362992	0.001089014278477	4.27332758300386E-05	0.000469702728949	0.000235709740345	0	0.012055739758053	5.93808265918861E-05	0.000268394624551	0.025595313553391	0.000155125338055	0.000861764815369	0.001001974523921	6.21814821186435E-05	0.007579391283462	0.001200221193242	0.000780097682127	0.00038257845809	0.002739728377263	0.00031282683587	4.21204092655197E-05	0	0	0	0	0.000660365355289	0.000834490004795	0.002494595577244
Acidithiobacillus	0.029974107115599	0.060566898478154	0.073926183478358	0.046400092284382	0.077337855428537	0.087922951286978	0.210711761759989	0.104326148516858	0.142470539696343	0.070262897080804	0.063852651365738	0.277133608307998	0.100330039547188	1.12224034275797	0.1318753952863	0.117366063687766	0.047928106168333	0.156777265909758	0.17071381361516	0.094829407034526	0.109211857740385	0.021264882135082	0.092759435780477	0.165066484755754	0.068522968328848	0.110031171800146	0.010432054322565	0.199150355868447	0.001687239331986	0.101971183528184	0.101457099524601	0.136979203924897	0.033137914819584	0.105506734385099	0.131920605004905	0.053359542677941	0.099517839764402	0.094476840528873	0.073394948474377	0.047639076153408	0.008214660335709	0.115049654498444	0.189028434949712	0.03440022324616	0.065736438870767	0.171520200730773	0.117823008830044	0.151316155552087	0.53742077618552	0.094336923810959	0.013694753263782	0.018246250195332	0.554057745338873	0.073921599536381	0.136093133758823	0.017492930397335	0.148730494212386	0.072669410980749	0.175319036189317	0.042175820955445	0.080469552311002	0.07980259932854	0.006402546706031	0.257726484639747	0.041403199451736	0.051296135934517	0.104085923395067	0.033595330687086	0.130243747922696	0.140356571505337	0.051237423947427	0.075285820567547	0.109471258840204	0.117099868225011	0.101048051987831	0.20332418504944	0.014433488748724	0.047280477744359	0.027855800786682	0.216240150096821	0.100854424210406	0.070374601215641	0.10537841270482	0.176942040520888	0.196320428660153
Acidithrix	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3505248646395E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acidobacterium	0.000103349732863	3.25984587399476E-05	6.90493993958912E-05	6.19533085740872E-05	5.02531123716705E-05	7.9310965982571E-05	0.001915123571768	0.000671715171522	9.64553037590503E-05	0	9.09062213097363E-05	0.000140423875747	0.000260538445275	0.005155189501677	0.000212679471738	0.001269451937797	8.32436744220894E-05	6.02918570673139E-05	0.000161766962128	0.000135298063894	7.04523755694021E-05	0	0.001668414836193	0.000310315101241	3.3543365704583E-05	5.31764658341941E-05	0	0.002976910607629	0	5.07552069200495E-05	0	0.001941859473803	0.000141514809335	0.000203275019553	0	0.000290518723079	0.000106221739867	0.000144130513335	0.000137033987252	0.000751395558048	0	0	0	4.39148724025275E-05	2.95414147968288E-05	0	0.000315702175013	0.000246448848836	0.000843940002254	3.94291116217267E-05	0.000159071969042	2.30353123991496E-05	0.001979956619323	0.000473197016468	0	2.16660347037637E-05	0.000260103053912	8.82426666775353E-05	0.000120098059147	0.000219070802248	0.000142372600901	0.000129808588611	0.000150144830662	0.000541881299853	0	0.000421784963127	0.000976041608256	0	0.000686143491468	0.000110409119466	0.00082950150918	0.000131552271859	0.000280067772658	0.000368758940218	0.00026036874658	0.000671506772041	4.8063734590957E-05	0	0	0	0	0	0.000115307896803	0.00064403251277	0.000615212566944
Acidocella	0.000315396142551	0.000101295729001	0.000467445496163	0.000191982954357	0.000750052050026	0.001194098571499	0.002484101683709	0.000993830473467	0.003894997738127	0.00052442530758	0.000740081893189	0.001422609882537	0.000806145982105	0.022291531005513	0.001076140647081	0.000643534558826	0.000508975501239	0.000382265967659	0.001467299613193	0.000889117878521	0.000475198235584	9.16963592636902E-05	0.00348118468434	0.001769043568074	0.002933502194007	0.002276124940209	0	0.001002105012888	0.000100866444559	0.000101925662635	0	0.013311869283426	0.000242163724156	0.000345901192266	0.000425261562736	0	0.0005539404555	0.000661248531244	0.000984823514115	0.005662936686816	0.000308160225557	0.000755611287921	0.001814716983169	0.00030784577909	3.19939226444513E-05	0.001327601212253	0.013439337209655	0.00099784587234	0.002712738464725	0.000682373128516	8.61390070083881E-05	0.000363306450991	0.0356070242408	0.003570787817752	0.003864456566207	0.000959672864319	0.002022810348728	0.000231956408934	0.003276190594999	0.000124259983437	0.001307985515533	0.001969276202338	0	0.004854317282423	0	0.002779787141591	0.005295911699945	0.002497199183787	0.00134112029465	0.002180439673178	0.000649698043682	0.001023190856396	0.000891235713925	0.002771966730764	0.000845177931175	0.002275138793581	0.00131012023821	0.000361437666038	0	0	0	0	0.000944438879354	0.001165116039852	0.003208898473736
Acidomonas	0.0002323158332	0.0018595555587	0.008781508565652	0.000457704014436	0.000702874735772	0.002705671045874	0.00424802697018	0.003602080500173	0.005717996668644	0.001128784819747	0.002295928182877	0.008487567932438	0.002340556528355	0.019088908848991	0.003824591109239	0.003945194238582	0.001581415255765	0.007107675653506	0.003016779270542	0.004663345685127	0.001970051437377	0.000253760534709	0.010559913913422	0.003671661978085	0.002701351192571	0.00552509490925	0	0.00303899817133	0	0.000456362599427	0.001003277986523	0.016126233752849	0.002303964675619	0.000498035038969	0.000784579325489	0.003249496263891	0.001180649387495	0.000719967464243	0.001116191122628	0.001466254997729	0.000440808423225	0.001589229181452	0.0049540533649	0.000491194551211	0.000265619976068	0.000594087218957	0.002957001228143	0.002827630215734	0.002397758151293	0.001063573944312	0.001509747069614	0.000138080480579	0.004039111715897	0.001383828614018	0.002028848062811	0.00012987262479	0.003811218134039	0.000484873273852	0.003059589082373	0.000581463545081	0.005457063603343	0.004229350605785	0	0.003031253395959	9.32288766395962E-05	0.00129926728714	0.022409921743014	0.003355568656627	0.006013266516822	0.005593303182444	0.004425709823333	0.004118501701669	0.006355120277359	0.002836300721889	0.002693844361409	0.007770304778383	0.000379128153108	0.0005290378952	0	0	0	0	0.00910066389088	0.003329997787816	0.001483868279328
Acidothermus	3.89804512351651E-05	5.50616909365409E-05	0	0	0	0.000133963262854	0.000278913792726	0.00029403040892	8.14607857251649E-05	0.000243513858535	8.59616504958628E-05	0	8.0329861844288E-05	0.000201583800463	0.000160432766435	0	0.00033168359325	0	0	0	0.000119000317171	0	0	0.001302150004614	0	0	0	0.000305949495708	0	0	0	0	0	0	0	0.000736067873749	5.75135022244191E-05	0.000144964669403	5.61859685050013E-05	0.000738072140627	0	0	0.000182468283142	0	0.000133705736474	0	6.11701022964961E-05	0.001067513029518	0.001810447528744	0	0	0	0.000469194675446	0	0.000437685386545	0	0.00013080420082	0	9.05948454501658E-05	0	0.000222724428662	5.32234478298404E-05	0	0	0	0	0.000153825459522	0.000245191977535	0.000227018381716	8.79848077977065E-05	4.91421993269641E-05	0	0.000111592725614	6.48961453904752E-05	0	0.001536604195964	0	6.65757546245065E-05	0	0	0	0	0	8.2437473253156E-05	4.30925872255643E-05
Acidovorax	86.7475926215728	133.826264471821	90.3759084631633	93.3907770156626	202.771613176587	169.59358426993	53.4328039815438	59.3595492664546	123.304212946837	152.933682860048	169.690158565591	150.460067813697	218.046813884178	95.5482141612659	109.128392679216	7.60782719497009	176.476110269205	117.210935132837	184.907487325764	214.00243494499	171.313669838981	61.7379580085559	21.3944585855986	164.860928617134	247.551365165947	196.138632221416	30.7717508009888	75.5705047026097	0.773712164687522	266.999603789831	125.837403824862	15.5860289820056	101.895791964878	193.719612066535	147.130129342525	39.1791226480003	230.631479130983	204.16523251849	162.494992811305	3.80358192820843	2.55751206662067	239.801018324545	100.181837409762	84.4734575549464	190.821294032901	21.7715648787253	124.449612013454	33.2150481140731	36.9750776961442	163.789260922997	12.1110731685367	39.6863571957092	36.2504040299371	56.8422251093029	64.4566668346971	3.22529451352555	146.598535718291	195.122337880824	223.047936471527	50.5392979967992	148.410165377973	141.710703527739	4.03067785388263	11.3680914476873	63.350831796665	67.856762969967	134.576303822889	76.5033641150734	84.0701361937757	54.8477517888176	111.445176849526	67.4642488739376	61.1084995069617	83.1227382772968	159.66721253133	145.444431833529	10.7672290935935	92.4006731982758	78.7353028099874	112.970610255642	111.635973362477	107.050432695723	82.5912674843828	110.238549773188	166.563816948505
