#NAME	102_GTGGCC_L004	102p2_TGACCA_L004	103_ATTCCT_L004	103p2_ACTGAT_L004	11_GGCTAC_L001	11p2_GATCAG_L001	130_ATCACG_L005	130p2_ATTCCT_L005	155_CGATGT_L005	155p2_GTGGCC_L005	156_ACAGTG_L005	156p2_GTTTCG_L006	158_GCCAAT_L006	158p2_CGTACG_L006	164_TTAGGC_L006	164p2_GAGTGG_L006	208_CAGATC_L007	208p2_TAGCTT_L007	216_ACTTGA_L007	216p2_GGCTAC_L007	220_TGACCA_L007	220p2_CTTGTA_L008	227_ATGTCA_L008	227p2_AGTCAA_L008	228_CCGTCC_L008	228p2_AGTTCC_L008	261_GTCCGC_L001	261p2_ATGTCA_L001	281_GTGAAA_L001	281p2_CCGTCC_L001	285_GTGGCC_L001	285p2_GTGAAA_L002	286_GTTTCG_L002	286p2_GTCCGC_L002	287_CGTACG_L002	287p2_ATCACG_L002	289_GAGTGG_L003	289p2_CGATGT_L003	298_ACTGAT_L003	298p2_TTAGGC_L003	349_TGACCA_L003	349p2_CGATGT_L004	37_CTTGTA_L001	372_CAGATC_L004	372p2_ACAGTG_L004	376_ACTTGA_L004	376p2_GCCAAT_L004	37p2_TAGCTT_L001	51_AGTCAA_L001	51p2_GGCTAC_L002	62_AGTTCC_L002	62p2_CTTGTA_L002	83_ATGTCA_L002	83p2_AGTCAA_L002	84_CCGTCC_L003	84p2_AGTTCC_L003	92_GTCCGC_L003	92p2_ATCACG_L003	93_GTGAAA_L003	93p2_TTAGGC_L004
AGly|Aph2-Ib|AF207840|272-1171|900|Aminoglycosides|Aminoglycoside_O-phosphotransferases|APH2-DPRIME	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	16	12	0	0	0	0	0	0	21	0	23	0	12	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	22	0	24	0	0	0	0	0	0	33	27	0	0
AGly|Sat4A|X92945|38870-39412|543|Aminoglycosides|Aminoglycoside_N-acetyltransferases|SAT	0	0	0	0	0	5	0	38	0	0	0	5	0	36	0	32	0	24	0	10	0	0	0	47	0	18	0	0	0	17	0	13	0	0	29	23	0	22	0	32	0	42	0	0	0	0	90	25	0	44	0	17	0	14	7	0	0	40	0	85
AGly|U01945.1|gene1|Aminoglycosides|Aminoglycoside_N-acetyltransferases|SAT	0	0	0	0	0	0	0	22	0	0	0	0	0	38	0	26	0	0	0	0	0	8	0	31	0	8	0	12	0	12	0	9	0	0	19	20	0	17	0	23	0	35	0	0	0	0	78	0	0	43	0	15	0	9	0	0	0	30	0	53
AGly|aph2-dprime-Ib_1_AF337947|Aminoglycosides|Aminoglycoside_O-phosphotransferases|APH2-DPRIME	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	21	0	11
Bac|AP009048.1|gene3103|Bacitracin|Undecaprenyl_pyrophosphate_phosphatase|BACA	22	0	122	0	0	0	0	0	51	0	24	0	0	0	0	0	0	0	0	0	0	0	21	14	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	17	23	0	0	0	0	0	0	0	0
Bac|NC_002695.1.916234|Bacitracin|Undecaprenyl_pyrophosphate_phosphatase|BACA	24	0	138	0	0	0	0	0	46	0	27	0	0	0	16	0	0	0	0	0	0	0	21	32	0	0	0	0	23	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	18	0	0	0	23	0	13	0	0	0	0	0	0	0
Bla|AF118110.1|gene1|betalactams|Class_A_betalactamases|CFX	160	68	104	155	159	115	171	309	133	129	71	147	161	249	94	74	0	277	176	122	46	58	117	322	50	239	83	124	82	137	130	321	119	160	69	251	0	205	108	179	32	361	115	0	283	145	82	324	148	254	125	190	91	0	109	251	113	221	109	282
Bla|AMPH_Ecoli|AP012030|395554-396711|1158|betalactams|Penicillin_binding_protein|AMPH	90	0	590	0	0	22	0	0	158	0	78	0	38	0	66	0	0	0	24	0	0	0	66	92	0	26	31	20	72	0	0	0	20	24	0	0	51	21	0	0	0	0	0	0	0	0	62	0	0	0	72	55	27	0	0	0	24	0	0	0
Bla|AmpC1_Ecoli|FN649414|2765051-2766355|1302|betalactams|Penicillin_binding_protein|PBP4B	116	0	610	0	0	0	0	0	174	0	89	19	48	0	59	0	0	0	0	0	0	0	65	79	0	24	0	0	88	0	0	0	26	44	0	0	36	0	26	0	0	0	0	0	22	0	55	0	0	31	86	48	48	0	0	0	0	0	0	0
Bla|AmpC2|Ecoli|CP002970|332756-333889|1134|betalactams|Class_C_betalactamases|BLAEC	135	0	705	0	0	0	0	0	228	0	100	14	41	0	57	0	0	0	29	28	0	0	78	106	0	27	26	0	84	0	0	0	23	26	0	0	40	0	35	0	0	0	27	0	25	12	71	0	0	33	110	53	42	0	0	0	18	0	25	0
Bla|PBP|Ecoli|CP002291|664439-666340|1902|betalactams|Penicillin_binding_protein|PBP2	134	0	880	0	0	0	0	0	269	0	123	0	79	0	97	0	0	0	32	29	0	0	98	167	0	0	32	0	119	0	0	0	0	40	0	0	33	29	32	0	0	0	24	0	33	0	96	0	0	35	81	96	51	0	0	0	25	0	0	0
Bla|cfxA2_1_AF504914|betalactams|Class_A_betalactamases|CFX	85	53	53	0	0	0	96	160	101	72	48	82	86	145	67	43	27	164	109	0	0	31	86	147	0	112	45	79	61	92	78	183	0	92	0	136	0	126	56	101	0	0	55	0	196	0	56	152	98	152	73	105	0	0	62	146	72	136	67	137
Bla|cfxA2|AF504910|1-966|966|betalactams|Class_A_betalactamases|CFX	106	71	49	120	129	100	124	205	96	77	55	89	115	204	0	0	0	192	136	104	0	0	93	221	0	165	0	87	0	107	90	226	0	122	0	142	0	0	58	148	0	264	0	0	210	116	0	227	89	189	112	133	0	91	93	200	102	170	86	205
Bla|cfxA3_1_AF472622|betalactams|Class_A_betalactamases|CFX	144	71	74	144	172	101	158	319	133	112	81	144	165	254	87	75	66	248	172	143	0	46	103	351	0	199	59	119	78	147	135	313	0	139	77	256	0	196	0	181	0	363	107	0	216	131	0	281	152	244	146	202	0	0	115	245	113	208	94	250
Bla|cfxA4|AY769933|1-966|966|betalactams|Class_A_betalactamases|CFX	145	62	77	148	0	136	194	293	133	120	0	131	141	227	114	79	0	245	192	0	0	0	119	311	39	190	68	142	99	128	106	316	110	154	62	238	0	171	89	193	0	0	104	0	245	107	0	290	157	224	133	0	0	0	108	255	0	209	90	265
Bla|cfxA5|AY769934|28-993|966|betalactams|Class_A_betalactamases|CFX	155	82	70	137	168	120	166	269	130	124	83	129	161	239	116	82	69	285	168	160	0	0	143	330	30	213	63	127	75	131	121	270	104	147	61	240	0	198	72	195	0	344	112	0	243	136	74	291	148	228	115	182	94	121	123	241	119	213	88	246
Bla|cfxA6|GQ342996|798-1793|966|betalactams|Class_A_betalactamases|CFX	486	0	286	643	808	0	766	824	573	573	381	559	0	1084	0	0	0	640	851	668	0	214	0	1147	0	801	0	421	288	577	0	1278	542	624	0	940	0	641	371	791	0	1794	0	0	0	0	0	1370	0	1106	499	945	0	558	465	997	0	866	382	913
Bla|cfxA|U38243|150-1115|966|betalactams|Class_A_betalactamases|CFX	112	67	89	124	154	104	148	254	129	103	0	120	125	225	87	78	54	238	140	127	35	0	120	270	0	227	70	118	76	125	101	268	112	151	78	199	38	190	72	139	0	270	87	0	233	115	76	245	120	185	116	167	63	106	114	239	133	188	0	223
CARD|phgb|AF024666|2207-2969|ARO:3000596|ErmX|MLS|23S_rRNA_methyltransferases|ERMX	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	12	0	0	0	0	0	0	0	18	0	40	0	0	0	0	0	43	0	0	0	0	45	0	18	0	0	0	0	503	0	97	0	0	0	126	0	114
CARD|phgb|AF118110|71-1037|ARO:3003002|CfxA2|betalactams|Class_A_betalactamases|CFX	188	69	117	165	176	142	167	405	141	154	90	150	187	296	93	86	61	317	195	146	43	53	142	346	39	266	76	131	108	154	145	336	114	210	84	279	60	240	105	196	36	356	115	30	233	158	99	322	169	255	138	170	99	117	152	276	133	243	126	345
CARD|phgb|AP009048|2165012-2166416|ARO:3000829|baeS|Multi-drug_resistance|MDR_regulator|BAES	101	0	583	0	0	0	0	0	130	0	91	0	50	0	46	0	0	0	0	0	0	0	68	78	0	20	0	0	87	0	0	0	16	30	0	0	30	0	35	0	0	0	0	0	0	0	29	0	0	25	75	39	34	0	0	0	0	0	0	0
CARD|phgb|AP009048|2810082-2811255|ARO:3000027|emrA|Multi-drug_resistance|Multi-drug_efflux_pumps|EMRA	86	0	620	0	0	0	0	0	197	0	89	0	52	0	57	0	0	0	20	12	0	0	77	118	0	0	0	0	99	0	0	0	19	44	0	0	47	19	0	15	17	0	18	0	0	0	70	0	0	31	74	50	0	0	0	0	0	0	0	0
CARD|phgb|AP009048|3980025-3981183|ARO:3000795|mdtE|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTE	130	0	711	0	0	0	0	0	265	0	100	17	48	20	67	0	0	0	22	0	0	0	92	116	0	27	23	0	120	0	0	0	22	44	0	0	43	0	26	0	21	17	22	18	36	0	71	0	0	26	96	109	51	0	0	0	19	0	0	0
CARD|phgb|AP009048|4153663-4154296|ARO:3000518|CRP|Multi-drug_resistance|MDR_regulator|CRP	77	0	398	0	0	0	0	0	148	0	45	0	26	8	43	0	0	0	20	13	0	0	51	68	0	23	9	13	54	0	0	0	0	14	0	0	18	11	0	0	0	0	16	0	0	0	34	0	0	28	56	45	16	0	0	0	7	0	0	0
CARD|phgb|AP009048|4303042-4304509|ARO:3003550|mdtP|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTP	131	0	850	0	0	0	0	0	268	0	107	23	73	0	74	0	0	0	24	0	20	0	95	111	0	32	35	21	130	0	0	0	29	36	0	0	55	0	56	0	17	19	31	0	31	0	115	0	0	40	113	75	43	0	0	0	31	0	0	0
CARD|phgb|AP009048|4304505-4306557|ARO:3003549|mdtO|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTO	229	0	1164	0	0	0	0	0	362	0	131	0	101	0	123	0	0	0	36	0	0	0	145	140	0	59	65	28	177	0	0	0	0	49	0	0	77	0	55	0	30	0	36	0	0	0	125	0	0	0	145	97	51	0	0	0	34	0	0	0
CARD|phgb|AP009048|4306556-4307588|ARO:3003548|mdtN|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTN	86	0	545	0	0	0	0	0	209	0	75	0	29	17	63	0	0	0	21	0	15	0	63	90	0	28	16	0	105	0	0	0	0	22	0	0	35	0	26	0	21	0	11	0	13	0	67	0	0	19	74	56	29	0	0	0	0	0	0	0
CARD|phgb|AP009048|4337959-4338628|ARO:3003582|PmrA|Cationic_antimicrobial_peptides|Polymyxin_B_resistance_regulator|pmrA	83	0	441	0	0	0	0	0	165	0	47	12	27	0	46	0	6	0	0	0	0	0	47	87	0	19	0	0	70	0	0	0	14	32	0	0	33	0	18	0	11	10	12	0	13	8	47	0	0	25	74	26	41	0	0	0	12	0	14	0
CARD|phgb|AP009048|4338624-4340268|ARO:3003576|PmrC|Cationic_antimicrobial_peptides|Lipid_A_modification|PMRC	174	0	1028	0	0	0	0	0	365	0	171	37	93	0	121	0	0	0	0	27	0	0	148	177	0	34	24	0	167	0	0	0	0	42	0	0	67	26	55	0	0	0	24	0	51	0	106	0	0	0	150	104	43	0	0	0	30	0	38	0
CARD|phgb|AY928180|0-495|ARO:3002837|lnuC|MLS|Lincosamide_nucleotidyltransferases|LNUC	1274	515	1126	1289	3104	1021	1915	2547	2606	417	1454	2210	2983	3485	1801	1049	741	2794	2617	1405	741	435	2269	1653	1293	1994	1061	2608	864	1686	2533	3312	1431	1986	850	3153	2451	2217	1589	2169	745	2697	2405	708	1657	1841	1731	2950	2887	1815	3065	2197	2857	3083	2403	1461	2309	2656	1764	2235
CARD|phgb|CP000034|2662758-2663289|ARO:3000516|emrR|Multi-drug_resistance|MDR_regulator|EMRR	39	0	331	0	5	12	0	0	94	0	36	0	29	10	23	0	0	6	15	9	0	0	45	35	0	10	15	12	24	0	0	0	7	12	0	0	12	0	0	0	10	10	8	9	11	0	23	0	0	0	32	27	24	0	0	0	0	0	0	0
CARD|phgb|D78168|1591-3130|ARO:3000254|emrY|Multi-drug_resistance|Multi-drug_efflux_pumps|EMRY	112	0	757	0	0	0	0	0	177	0	95	17	70	0	80	0	0	0	23	0	0	0	93	98	0	17	20	0	72	0	0	0	20	40	0	0	45	34	23	0	0	0	0	0	21	0	36	0	0	28	118	81	43	0	0	0	0	0	0	0
CARD|phgb|D78168|536-1592|ARO:3000206|emrK|Multi-drug_resistance|Multi-drug_efflux_pumps|EMRK	112	0	522	0	0	0	0	0	169	0	73	22	49	0	50	0	0	0	0	0	21	0	51	57	0	19	20	0	61	0	0	0	0	21	0	0	23	20	14	0	13	0	15	13	14	0	40	0	0	0	79	49	48	0	0	0	13	0	0	0
CARD|phgb|FJ768952|0-1488|ARO:3000237|tolC|Multi-drug_resistance|Multi-drug_efflux_pumps|TOLC	147	0	831	0	0	0	0	0	273	0	84	21	80	26	102	0	0	0	26	0	0	0	93	137	0	0	0	0	156	0	0	0	15	44	0	0	60	0	39	0	0	0	28	21	38	0	90	0	0	27	127	114	46	0	0	0	0	0	21	0
CARD|phgb|M35190|0-624|ARO:3002670|cat|Phenicol|Chloramphenicol_acetyltransferases|CAT	0	0	0	52	0	0	0	0	0	0	0	54	0	6	0	308	0	51	0	12	0	0	0	0	0	46	0	6	0	43	0	20	0	0	0	62	0	33	0	0	0	0	0	0	0	0	0	13	0	220	0	0	0	13	0	0	0	0	0	0
CARD|phgb|NC_002695|1737553-1737967|ARO:3000676|H-NS|Multi-drug_resistance|MDR_regulator|HNS	36	0	225	0	0	0	0	0	49	0	27	0	14	0	20	0	0	0	15	0	5	0	22	26	0	13	11	0	29	0	0	0	0	11	0	0	18	0	0	0	0	0	0	6	15	0	15	0	0	0	26	12	8	0	0	0	0	0	0	0
CARD|phgb|NC_002695|3211891-3212506|ARO:3000832|evgA|Multi-drug_resistance|MDR_regulator|EVGA	55	0	356	0	11	0	0	0	97	0	38	0	27	5	30	0	0	8	16	15	8	0	61	47	0	11	0	0	34	0	0	0	0	0	0	0	20	0	11	0	0	0	9	10	0	0	14	0	0	13	41	26	0	0	0	0	12	0	10	0
CARD|phgb|NC_002695|4904931-4905630|ARO:3000831|cpxR|Multi-drug_resistance|MDR_regulator|CPXA	27	0	174	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
CARD|phgb|NC_007779|1115840-1117067|ARO:3001329|mdtG|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTG	77	0	500	0	0	0	0	0	143	0	69	0	42	0	49	0	0	0	0	0	0	0	57	81	0	0	0	0	99	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	33	0	0	26	64	55	29	0	0	0	0	0	0	0
CARD|phgb|NC_007779|1621287-1621671|ARO:3000263|marA|Multi-drug_resistance|MDR_regulator|MARA	23	0	174	0	0	0	0	0	42	0	17	0	8	4	14	0	0	0	0	0	0	0	21	31	0	0	0	0	19	0	0	0	0	0	0	0	11	0	0	0	0	4	0	0	10	6	9	0	0	9	19	14	0	0	0	0	0	0	0	0
CARD|phgb|NC_007779|1745170-1746544|ARO:3001327|mdtK|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTK	84	0	565	0	0	0	0	0	157	0	64	0	49	0	45	0	0	0	0	0	0	0	57	75	0	0	0	0	70	0	0	0	17	33	0	0	46	0	23	0	0	0	0	0	0	0	52	0	0	18	49	60	24	0	0	0	0	0	0	0
CARD|phgb|NC_007779|2166412-2167135|ARO:3000828|baeR|Multi-drug_resistance|MDR_regulator|BAER	60	0	282	0	0	0	0	0	77	0	32	0	18	0	34	0	0	0	17	0	0	0	34	49	0	18	14	0	41	0	0	0	0	17	0	0	31	0	0	0	0	0	0	0	17	0	25	0	0	12	46	40	16	0	0	0	0	0	0	0
CARD|phgb|NC_007779|2586250-2589364|ARO:3000491|acrD|Aminoglycosides|Aminoglycoside_efflux_pumps|ACRD	222	0	1483	0	0	0	0	0	495	0	163	62	130	0	134	0	0	0	47	0	45	0	175	231	0	0	62	0	192	0	0	0	55	86	0	0	112	0	0	0	38	0	0	0	49	0	125	0	0	54	200	166	60	0	0	0	38	0	0	0
CARD|phgb|NC_007779|3974604-3975429|ARO:3000508|gadX|Multi-drug_resistance|MDR_regulator|GADX	125	0	587	0	0	0	0	0	197	0	95	18	65	16	65	0	0	0	22	24	0	0	122	101	0	32	15	12	85	0	0	0	13	39	0	9	23	19	13	10	0	0	9	19	15	0	50	0	0	15	77	58	42	0	0	0	38	0	0	0
CARD|phgb|NC_007779|4336858-4337950|ARO:3003583|PmrB|Cationic_antimicrobial_peptides|Polymyxin_B_resistance_regulator|PMRB	131	0	686	0	0	0	0	0	227	0	81	0	61	0	64	0	0	0	28	22	0	0	81	111	0	31	29	0	89	0	0	0	21	37	0	0	46	0	23	0	0	0	19	0	26	0	71	0	0	24	124	69	29	0	0	0	15	0	0	0
CARD|phgb|NC_007779|567537-567870|ARO:3000264|emrE|Multi-drug_resistance|Multi-drug_efflux_pumps|EMRE	30	0	79	0	0	4	0	0	46	0	0	0	0	0	0	0	0	0	17	6	0	0	35	16	0	5	0	0	18	0	0	0	0	0	0	0	12	0	0	0	6	0	3	0	0	0	33	0	0	0	11	4	18	0	0	0	0	0	0	0
CARD|phgb|NC_009725|543798-544848|ARO:3002814|clbA|Phenicol|Phenicol_23S_rRNA_methyltransferases|CLBA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
CARD|phgb|NC_012469|1800927-1802391|ARO:3000616|mel|MLS|Macrolide_resistance_efflux_pumps|MEL	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	84	367	0	244	0	0	70	0	0	119	220	142	0	0	0	0	0	0	0	0	0	0	0	0	0	283
CARD|phgb|NC_023287|65291-66509|ARO:3000615|mefA|MLS|Macrolide_resistance_efflux_pumps|MEFA	1407	0	1065	2144	1798	1438	1226	3184	1897	950	727	1879	1554	3663	745	1528	757	2794	1563	2094	0	527	1136	2673	515	2280	798	2012	750	2123	1719	3672	1218	2163	607	2251	793	2600	944	1956	592	3241	1083	378	1768	1164	1224	2359	1623	2579	1068	2256	1069	2408	945	1650	1222	2155	1133	2617
CARD|phgb|U00096|1124117-1125326|ARO:3001216|mdtH|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTH	81	0	520	0	0	0	0	0	147	0	61	0	39	0	37	0	0	0	21	0	0	0	42	65	0	0	0	0	79	0	0	0	0	28	0	0	0	0	24	0	14	0	0	0	0	0	50	0	0	0	49	40	17	0	0	0	0	0	0	0
CARD|phgb|U00096|1188315-1189776|ARO:3000835|phoQ|Multi-drug_resistance|MDR_regulator|PHOQ	89	0	612	0	0	0	0	0	194	0	76	0	57	13	58	0	0	0	0	23	0	0	49	114	0	25	0	0	62	0	0	0	0	43	0	0	41	0	27	0	0	0	0	0	24	0	51	0	0	25	75	55	33	0	0	0	0	0	0	0
CARD|phgb|U00096|2098446-2099613|ARO:3003577|PmrE|Cationic_antimicrobial_peptides|Lipid_A_modification|PMRC	0	0	455	0	0	0	0	0	122	0	70	0	81	0	55	0	0	0	0	0	0	0	61	86	0	0	41	0	0	0	0	0	0	42	0	0	41	0	0	0	0	0	0	0	43	0	62	0	0	0	120	89	59	0	0	0	0	0	0	0
CARD|phgb|U00096|2154015-2155263|ARO:3000792|mdtA|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTA	71	0	478	0	0	18	0	0	151	0	48	19	35	0	42	0	0	0	0	0	0	0	50	64	0	0	22	0	75	0	0	0	0	17	0	0	43	0	24	0	0	0	0	0	0	0	52	0	0	25	63	64	0	0	0	0	0	0	0	0
CARD|phgb|U00096|2155262-2158385|ARO:3000793|mdtB|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTB	194	0	1299	0	0	0	0	0	392	0	161	0	79	0	94	0	0	0	0	0	0	0	103	223	0	0	0	0	169	0	0	0	0	59	0	0	75	0	49	0	0	0	0	0	0	0	136	0	0	0	158	150	0	0	0	0	0	0	0	0
CARD|phgb|U00096|2158385-2161463|ARO:3000794|mdtC|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTC	205	0	1253	0	0	0	0	0	386	0	156	0	85	0	95	0	0	0	0	0	0	0	116	224	0	0	0	0	194	0	0	0	50	71	0	0	0	46	46	0	0	0	0	0	0	0	86	0	0	0	144	106	0	0	0	0	0	0	0	0
CARD|phgb|U00096|2367070-2368039|ARO:3003578|PmrF|Cationic_antimicrobial_peptides|Lipid_A_modification|PMRF	81	0	520	0	0	0	0	0	147	0	48	0	26	16	49	0	0	0	0	15	0	0	49	88	0	19	16	0	58	0	0	0	0	31	0	12	28	0	19	0	0	0	0	0	0	0	40	0	0	0	48	53	17	0	0	0	0	0	8	0
CARD|phgb|U00096|2368038-2370021|ARO:3002985|arnA|Cationic_antimicrobial_peptides|Lipid_A_modification|ARNA	193	0	905	0	0	0	0	0	276	0	122	0	73	0	105	0	0	0	0	26	0	0	94	166	0	34	35	0	126	0	0	0	0	0	0	0	45	0	35	0	0	0	0	0	32	0	66	0	0	0	115	95	42	0	0	0	0	0	0	0
CARD|phgb|U00096|2484373-2487967|ARO:3000833|evgS|Multi-drug_resistance|MDR_regulator|EVGS	293	0	1809	0	0	0	0	0	556	0	222	0	135	36	141	0	0	0	55	0	0	0	214	272	0	70	53	0	211	0	0	0	0	72	0	0	66	65	0	0	0	0	0	0	0	0	106	0	0	56	239	216	64	0	0	0	58	0	0	0
CARD|phgb|U00096|2812615-2814154|ARO:3000074|emrB|Multi-drug_resistance|Multi-drug_efflux_pumps|EMRB	117	0	724	0	0	0	0	0	217	0	98	33	49	0	69	0	0	0	0	0	0	0	76	151	0	35	24	0	123	0	0	0	0	0	0	0	41	23	25	0	0	0	0	0	26	0	84	0	0	37	91	74	28	0	0	0	0	0	0	0
CARD|phgb|U00096|3203309-3204131|ARO:3002986|bacA|Bacitracin|Undecaprenyl_pyrophosphate_phosphatase|BACA	29	0	191	0	0	0	0	0	55	0	16	0	0	0	16	0	0	0	0	0	0	0	0	22	0	0	0	0	32	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	16	0	0	0	25	21	13	0	0	0	0	0	0	0
