#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	ZAF.39	ZMB.49	ZMB.49b
aph(3')-Ib	3	3	3	0	0	0	1	0	0	0	0	0	0	1	113	0	0	0	2	2	0	0	1	0	1	1	12	1	0	0	3	0	2	1	0	2	0	5	26	3	0	0	2	3	1	2	36	0	1	9	0	0	2	0	5	3	0	1	0	0	0	3	3	105	1	4	1	1	0	0	1	1	0	0	3	1	0	1	1
aph(3')-Id	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aph(3')-IIa	2	2	0	0	5	0	0	2	0	0	0	1	0	1	3	0	0	2	0	4	0	0	1	3	0	0	1	0	4	1	0	0	5	0	3	0	0	1	0	1	0	0	0	0	6	0	2	0	2	2	0	2	2	0	2	0	3	0	1	0	0	0	2	0	1	0	0	0	3	2	0	2	2	0	0	0	0	0	1
aph(3')-IIb	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
aph(3')-IIc_sph	0	0	2	3	1	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	4	0	0	1	0	0	1	2	1	1	1	2	0	2	0	0	1	0
aph(3')-III	10	2	39	35	13	32	19	5	9	3	40	6	11	18	1	17	4	14	6	19	16	1	15	71	4	49	0	0	6	0	11	8	14	4	5	6	164	49	53	2	49	9	12	14	12	85	3	4	8	38	2	4	26	20	3	15	14	6	24	16	17	65	2	9	11	22	114	153	64	204	56	164	55	36	4	11	32	9	21
aph(3')-VI	27	30	2	2	15	35	0	2	2	3	8	0	2	3	0	0	5	2	0	0	7	10	1	56	1	3	3	0	0	0	4	17	6	2	0	15	32	4	7	3	27	3	26	24	5	0	0	1	2	1	3	8	7	2	0	3	1	1	3	4	13	0	6	3	2	17	3	0	2	49	0	3	2	23	7	1	9	0	0
aph(3')-VIIa	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aph(3')-XV	0	2	7	1	10	25	1	4	14	2	7	0	9	7	9	2	2	7	0	1	0	1	2	131	7	1	0	1	0	1	4	1	15	0	1	0	18	2	12	0	1	2	3	4	29	11	6	0	0	5	0	2	1	0	4	15	2	13	5	0	0	1	1	2	2	2	2	1	1	1	3	3	3	43	6	0	0	6	18
aph(4)-Ia	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	26	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	11	0	0	0	0	2	26	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
aph(6)-Ic	0	0	0	4	5	0	0	2	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	4	1	0	0	0	10	0	1	0	3	0	1	0	4	0	0	0	0	1	0	5	0	1	0	1	0	0	0	1	1	0	1	0	2	0	1	3	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
ARR-4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1
ARR-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	4
ARR-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARR_clust	5	1	7	1	5	0	5	16	2	1	0	0	3	3	31	0	0	2	0	0	0	3	4	18	14	0	7	1	0	0	77	1	8	0	2	49	8	73	16	8	4	1	23	4	3	0	14	2	0	1	1	28	26	4	12	14	1	2	1	0	0	4	6	258	1	0	5	2	0	0	2	1	1	4	56	2	0	56	127
blaA_clust	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
blaACC-3	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	11	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaACC_clust	2	1	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	1	3	0	0	0	0	0	0
blaACI-1	17	0	15	30	3	16	16	5	16	4	62	2	6	0	39	49	6	10	7	5	3	2	90	31	167	5	6	1	5	0	57	5	72	1	14	2	4	89	38	13	8	4	34	18	12	81	277	1	5	24	1	507	86	19	5	24	24	7	17	2	8	0	3	7	12	6	17	22	26	16	13	19	9	19	6	95	42	36	61
blaACT-12	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0
blaACT-9	0	1	8	0	0	3	1	10	3	0	5	3	0	1	1	0	0	0	0	1	0	0	1	1	2	1	0	0	0	0	4	0	1	1	1	1	0	2	0	1	1	2	2	0	5	8	1	0	1	0	0	0	0	1	4	4	0	0	1	1	1	2	0	3	1	0	2	6	4	11	1	5	4	0	14	0	0	2	10
blaACT_clust	0	1	8	4	3	0	0	18	6	0	5	0	1	0	5	3	1	6	4	4	2	0	2	2	8	0	1	2	1	0	3	4	6	0	0	1	0	0	2	13	0	1	3	0	2	3	2	0	0	1	0	4	10	2	231	1	0	4	3	0	1	0	0	6	1	5	1	2	0	0	3	3	4	1	23	2	9	4	37
blaACT_CMG_MIR_clust	2	2	102	1	5	16	3	30	15	2	26	2	0	9	8	2	1	2	1	1	1	0	0	4	7	5	2	1	1	0	36	4	7	0	5	1	7	16	5	3	2	0	1	0	5	37	4	0	2	0	1	0	8	3	20	39	3	1	3	2	4	0	0	35	2	3	22	19	11	40	13	15	8	0	38	0	5	9	62
blaADC-25	1	1	2	1	0	1	0	0	0	0	16	0	0	0	9	0	0	1	0	1	0	0	0	0	1	2	1	0	0	0	6	1	0	0	0	1	1	2	3	1	1	0	4	0	3	1	1	1	0	0	0	0	2	0	2	2	0	4	0	1	5	4	0	0	3	7	0	0	23	5	3	5	1	0	4	0	1	2	3
blaAER-1	8	14	56	7	24	24	60	53	139	5	31	12	17	38	45	3	23	22	52	34	10	3	23	49	39	31	2	12	32	1	42	21	24	14	3	21	27	56	48	2	4	29	16	55	18	38	32	19	66	3	3	55	9	29	16	17	2	13	2	10	63	14	1	45	16	3	29	28	10	30	16	35	94	9	40	4	13	88	377
blaAST-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaB_clust1	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaB_clust2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
blaBEL	14	1	4	2	18	0	0	0	4	1	0	2	1	0	0	0	6	10	5	4	0	1	0	18	4	1	0	0	27	1	0	1	121	5	2	36	2	0	0	0	12	5	82	31	15	0	0	0	0	0	1	6	0	6	0	0	5	11	3	1	1	0	1	0	0	0	1	0	0	1	0	0	0	6	0	13	0	0	2
blaBES	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	80	0	0	0	1	0	0	0	1	8	1	0	0	0	0	2	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	17	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1
blaCARB-4	1	0	0	0	0	2	1	6	2	0	0	0	0	3	14	0	0	2	0	2	1	0	0	0	16	0	0	4	1	0	4	1	9	0	1	0	1	158	0	0	0	0	1	1	8	4	82	0	0	0	0	1	5	0	6	0	0	0	0	0	0	9	0	59	1	2	0	0	1	1	0	2	1	0	9	0	25	9	14
blaCARB_clust1	4	14	20	0	5	27	2	35	11	3	19	2	2	9	827	1	1	4	1	0	1	5	5	13	162	2	0	39	0	0	10	7	26	1	8	6	14	272	24	3	2	6	5	2	9	9	327	0	2	29	0	23	14	4	42	11	1	5	1	8	1	36	5	232	1	8	5	3	7	28	5	7	2	1	56	8	13	66	173
blaCARB_clust2	88	60	71	17	20	477	3	74	85	8	34	3	23	3	545	1	13	3	58	69	31	10	0	1731	89	30	1	6	86	2	1	225	69	2	18	4	42	194	55	24	22	22	34	17	69	4	44	6	9	156	1	11	238	22	449	11	5	13	338	73	17	0	130	123	8	2	71	80	29	16	46	77	16	655	15	87	47	122	483
blaCARB_clust3	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	115	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	8	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	1	0	50	0	0	0	10	11
blaCFE	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
blaCGB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaCME	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaCMY-98	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6
blaCMY_blaBIL_blaLAT	1	10	40	6	14	8	10	33	17	4	36	5	6	3	182	10	3	5	12	6	2	0	5	32	27	7	2	11	4	0	62	10	248	2	11	0	13	95	4	12	1	7	21	3	101	14	6	1	1	1	0	159	7	2	44	14	2	9	4	13	3	3	2	130	9	2	34	24	14	38	17	33	20	9	25	5	6	154	84
blaCMY_blaMOX	0	2	0	0	2	0	3	10	1	0	1	0	1	1	6	0	0	1	0	0	8	1	2	5	0	0	6	0	1	0	8	1	15	3	3	4	0	3	0	0	1	0	1	2	23	1	1	1	1	0	1	2	6	0	2	0	1	0	0	0	0	18	3	49	6	0	4	2	0	3	0	2	10	2	116	0	1	21	65
blaCTX-M_clust1	1	0	25	1	1	2	0	0	7	0	20	1	3	2	0	4	1	1	5	2	0	3	1	2	14	1	5	1	0	0	29	1	7	1	0	0	9	7	1	2	0	3	5	2	22	2	4	2	2	1	1	35	2	0	10	0	2	0	4	2	0	1	0	43	1	0	7	0	7	0	1	0	9	1	20	0	0	13	32
blaCTX-M_clust2	0	0	16	0	0	1	0	2	0	1	2	0	0	4	1	1	0	1	0	0	0	0	0	2	1	1	0	1	0	0	3	0	2	0	1	0	1	1	2	0	0	0	0	1	1	2	1	0	0	0	0	7	1	0	1	2	0	0	0	0	0	0	0	3	2	0	2	0	4	0	0	0	0	1	9	0	0	0	2
blaCTX-M_clust3	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	7	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	2
blaCTX-M_clust4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4
blaCTX-M_clust5	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
blaCTX-M_clust7	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
blaDES-1	0	0	2	1	0	0	5	6	1	0	3	0	0	0	2	4	1	0	4	0	0	0	0	12	1	1	0	0	0	0	7	1	0	0	1	0	0	0	14	0	0	1	0	0	4	1	0	0	0	0	0	6	0	1	3	0	0	0	1	2	1	0	0	1	3	0	3	2	1	1	4	1	3	1	1	0	0	1	13
blaDHA_MOR	0	0	6	1	0	0	0	1	0	0	1	0	1	1	7	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	15	0	27	0	0	0	1	2	3	10	0	0	0	0	4	2	0	0	0	1	0	9	1	0	104	3	0	0	1	0	0	0	2	2	0	0	1	0	0	2	0	2	0	1	67	0	0	1	4
blaEBR-1	0	88	20	20	29	2	0	0	0	1	12	6	5	1	0	1	19	2	2	2	1	34	0	1	0	13	0	0	2	0	1	14	89	2	1	5	22	4	0	0	1	0	10	8	6	1	1	0	4	0	4	2	3	1	0	0	14	0	3	13	13	1	30	5	0	0	2	0	2	12	0	2	2	0	16	2	0	1	1
blaERP-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaFONA_clust	0	0	0	0	0	0	0	0	3	3	6	4	0	0	0	0	0	0	0	1	0	1	0	3	3	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0
blaFOX_clust	7	1	0	6	11	0	0	2	1	2	0	3	0	2	0	0	2	1	9	4	3	0	0	14	2	2	5	0	7	0	0	2	18	6	1	12	10	0	0	0	0	1	4	9	43	1	0	7	0	4	0	0	0	4	0	0	0	4	1	3	1	1	43	1	1	1	3	0	0	0	0	0	11	6	24	2	0	0	1
blaGES_clust	41	273	173	51	110	277	140	54	14	3	17	11	35	70	158	8	56	46	14	24	15	20	48	63	125	128	4	15	65	2	246	5	232	476	60	57	54	190	148	23	147	25	107	147	572	253	96	5	15	17	4	144	244	39	31	92	72	75	63	96	45	8	11	757	4	6	29	24	24	22	12	42	66	21	74	91	140	162	233
blaGOB-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaGOB_clust1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
blaGOB_clust2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0
blaHERA_clust	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
blaIMP_clust1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	2	0	0	1	11	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	1	0
blaIMP_clust4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
blaIMP_clust5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaIMP_clust6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
blaIND-9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaIND_clust1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaJOHN-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
blaKPC_clust	0	0	14	0	1	54	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	3	1	0	1	6	0	1	3	0	2	0	1
blaL1	0	0	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	11	0	0	1	0	0	0	0	0	2	1	4	0	4	0	0	0	0
blaLEN_clust	1	0	4	1	0	1	1	3	1	0	4	1	0	2	2	1	0	2	0	4	0	0	1	3	0	4	0	2	0	1	3	1	0	0	1	0	0	4	0	1	0	0	0	2	3	7	2	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	4	0	0	2	1	4	1	0	6	0	0	1	0	0	3	18
